Wall time,Step,Value
1724958831.732247,0,0.5607807636260986
1724958901.975363,1,0.5514276027679443
1724958942.941467,2,0.5577419996261597
1724958984.304589,3,0.5672337412834167
1724959025.782984,4,0.5648912191390991
1724959048.339938,5,0.5678195953369141
1724959090.040654,6,0.6409512162208557
1724959130.868556,7,0.585866391658783
1724959153.046892,8,0.5917823314666748
1724959193.975874,9,0.6140415072441101
1724959235.427115,10,0.6381999850273132
1724959276.295394,11,0.6526206731796265
1724959317.185336,12,0.6536799669265747
1724959358.052253,13,0.6462275981903076
1724959380.507619,14,0.6519086956977844
1724959403.098103,15,0.6636003851890564
1724959443.822339,16,0.6702854037284851
1724959466.349639,17,0.6756187081336975
1724959507.403834,18,0.6857617497444153
1724959548.548868,19,0.6891263127326965
1724959589.065943,20,0.6873052716255188
1724959630.539074,21,0.6803497076034546
1724959671.143991,22,0.6950661540031433
1724959711.961555,23,0.6989230513572693
1724959753.590962,24,0.698910117149353
1724959795.287176,25,0.7040153741836548
1724959835.822355,26,0.7043559551239014
1724959876.755886,27,0.6903311014175415
1724959916.710888,28,0.7029076218605042
1724959957.66823,29,0.7078761458396912
1724959998.506361,30,0.7076976895332336
1724960041.338112,31,0.7051466703414917
1724960063.436441,32,0.7072795629501343
1724960105.134909,33,0.7123811841011047
1724960145.959087,34,0.7079755067825317
1724960168.596154,35,0.7047387361526489
1724960209.652652,36,0.706438422203064
1724960250.829864,37,0.7011727094650269
1724960273.823434,38,0.7099269032478333
1724960296.499518,39,0.710180938243866
1724960337.634838,40,0.707912802696228
1724960378.91692,41,0.7025005221366882
1724960419.192209,42,0.7087742686271667
1724960460.049459,43,0.7007282972335815
1724960501.44874,44,0.7058160305023193
1724960524.048761,45,0.6999675631523132
1724960546.376,46,0.7097676992416382
1724960587.513973,47,0.7044026851654053
1724960628.72665,48,0.7053534388542175
1724960669.677304,49,0.7014583945274353
