Wall time,Step,Value
1725024008.31263,0,0.627837061882019
1725024015.752317,1,0.5924858450889587
1725024025.968968,2,0.5610118508338928
1725024035.999157,3,0.6581903696060181
1725024043.298895,4,0.6735560297966003
1725024052.877524,5,0.6855164170265198
1725024059.735908,6,0.7137436866760254
1725024070.175429,7,0.7112255096435547
1725024079.886003,8,0.6864455342292786
1725024089.960879,9,0.7176137566566467
1725024100.474662,10,0.7234631776809692
1725024110.889051,11,0.7203067541122437
1725024117.327651,12,0.7338275909423828
1725024124.394381,13,0.7108684778213501
1725024134.334281,14,0.7299435138702393
1725024141.273228,15,0.723426342010498
1725024151.359302,16,0.7089651226997375
1725024157.733526,17,0.7350515723228455
1725024168.789992,18,0.7267364859580994
1725024174.994102,19,0.7347232103347778
1725024182.50837,20,0.7419703602790833
1725024189.244269,21,0.7487064599990845
1725024196.402856,22,0.7298302054405212
1725024202.843809,23,0.7483060956001282
1725024209.977137,24,0.7477161288261414
1725024216.135947,25,0.7506783604621887
1725024223.181356,26,0.7504723072052002
1725024232.938732,27,0.7539190649986267
1725024240.31497,28,0.7478459477424622
1725024246.421487,29,0.7412781119346619
1725024253.286969,30,0.7402971982955933
1725024263.209578,31,0.7410257458686829
1725024269.742991,32,0.7448582649230957
1725024280.435232,33,0.7379106283187866
1725024286.620583,34,0.7249282002449036
1725024297.276485,35,0.7353312969207764
1725024307.844671,36,0.7405780553817749
1725024314.268784,37,0.7155057787895203
1725024321.169127,38,0.7356890439987183
1725024327.577621,39,0.7398762702941895
1725024334.314406,40,0.7412672638893127
1725024340.724353,41,0.7299015522003174
1725024351.793608,42,0.7415438294410706
1725024358.021398,43,0.7363889813423157
1725024365.227725,44,0.7416609525680542
1725024371.748677,45,0.7387862801551819
1725024381.844995,46,0.7247612476348877
1725024392.624487,47,0.741082489490509
1725024398.819078,48,0.7402352690696716
1725024409.038507,49,0.7335962653160095
