Wall time,Step,Value
1725024008.313348,0,0.6347218751907349
1725024015.75358,1,0.6026968359947205
1725024025.969664,2,0.5948711633682251
1725024035.999826,3,0.6640982627868652
1725024043.299744,4,0.6448350548744202
1725024052.87823,5,0.6640982627868652
1725024059.736603,6,0.6719239354133606
1725024070.17636,7,0.6697568297386169
1725024079.887022,8,0.6531423330307007
1725024089.96159,9,0.6752949953079224
1725024100.475361,10,0.6819167137145996
1725024110.889669,11,0.6828798651695251
1725024117.328386,12,0.6880568265914917
1725024124.395042,13,0.6720442771911621
1725024134.335222,14,0.6860101222991943
1725024141.273892,15,0.6756561398506165
1725024151.36021,16,0.6679508686065674
1725024157.734318,17,0.6786659955978394
1725024168.790646,18,0.672405481338501
1725024174.994788,19,0.6893811821937561
1725024182.509096,20,0.6991331577301025
1725024189.245331,21,0.6960029006004333
1725024196.403521,22,0.6822778582572937
1725024202.844457,23,0.7085239291191101
1725024209.977868,24,0.702383816242218
1725024216.136582,25,0.7043101191520691
1725024223.182019,26,0.7086443305015564
1725024232.939648,27,0.7129785418510437
1725024240.315671,28,0.7064772248268127
1725024246.4222,29,0.6991331577301025
1725024253.287719,30,0.6802311539649963
1725024263.210369,31,0.7000963091850281
1725024269.743627,32,0.7043101191520691
1725024280.435912,33,0.69660484790802
1725024286.621276,34,0.6850469708442688
1725024297.277207,35,0.6886587738990784
1725024307.845409,36,0.6949193477630615
1725024314.269478,37,0.6813147068023682
1725024321.170069,38,0.6962437033653259
1725024327.57831,39,0.6962437033653259
1725024334.31537,40,0.7027450203895569
1725024340.725175,41,0.6917890906333923
1725024351.794301,42,0.6961233019828796
1725024358.022078,43,0.7016614675521851
1725024365.228505,44,0.7078015804290771
1725024371.749363,45,0.7062364816665649
1725024381.845646,46,0.6833614110946655
1725024392.625186,47,0.7051529288291931
1725024398.819799,48,0.7034673690795898
1725024409.039161,49,0.694678544998169
