Wall time,Step,Value
1725093787.435958,0,0.4824223518371582
1725093797.162008,1,0.6687936186790466
1725093806.551038,2,0.6657837629318237
1725093816.041381,3,0.6672285199165344
1725093825.875512,4,0.6569949388504028
1725093835.951703,5,0.6905851364135742
1725093845.743681,6,0.7021430134773254
1725093856.572532,7,0.7116542458534241
1725093876.173245,8,0.7000963091850281
1725093886.498294,9,0.7323621511459351
1725093896.813674,10,0.5689862966537476
1725093906.875373,11,0.6335179209709167
1725093916.443087,12,0.7193595170974731
1725093926.638696,13,0.6485673189163208
1725093936.813119,14,0.7128582000732422
1725093946.772499,15,0.7258608341217041
1725093957.560425,16,0.7170720100402832
1725093967.163594,17,0.7115338444709778
1725093977.54946,18,0.7416325807571411
1725093987.748898,19,0.7410305738449097
1725093997.371501,20,0.7381411194801331
1725094007.474888,21,0.7327233552932739
1725094016.708291,22,0.7294726967811584
1725094026.259386,23,0.7480134963989258
1725094036.4981,24,0.7263423800468445
1725094045.664791,25,0.7324825525283813
1725094056.051727,26,0.7312785983085632
1725094066.490182,27,0.724656879901886
1725094076.016286,28,0.743077278137207
1725094086.536076,29,0.7352516055107117
1725094096.133389,30,0.7551167607307434
1725094106.454783,31,0.6860101222991943
1725094116.709263,32,0.7329640984535217
1725094136.510198,33,0.748856246471405
1725094147.282881,34,0.7369371652603149
1725094156.796963,35,0.7517457008361816
1725094166.537616,36,0.741150975227356
1725094176.270367,37,0.7143028974533081
1725094186.644942,38,0.7447628378868103
1725094196.062137,39,0.7226101756095886
1725094206.630195,40,0.7234529256820679
1725094216.164314,41,0.7394654750823975
1725094225.297076,42,0.7574042677879333
1725094235.836966,43,0.752708911895752
1725094246.280969,44,0.761136531829834
1725094256.4899,45,0.7299542427062988
1725094265.732299,46,0.7487358450889587
1725094275.299044,47,0.693113386631012
1725094285.516087,48,0.7013002634048462
1725094295.348525,49,0.7637852430343628
